domain,number,version,form,size,millis,timeoutMillis,q-limit,status
SYN,74,1,FOF,-1,42.192141,1000,3,fail
SYN,75,1,FOF,-1,43.016035,1000,3,fail
SYN,76,1,FOF,-1,0.570423,1000,3,fail
SYN,77,1,FOF,-1,1000.532843,1000,3,timeout
SYN,78,1,FOF,-1,0.142653,1000,3,fail
SYN,79,1,FOF,-1,0.739579,1000,3,success
SYN,80,1,FOF,-1,1.147761,1000,3,fail
SYN,81,1,FOF,-1,39.329281,1000,3,fail
SYN,82,1,FOF,-1,0.541548,1000,3,fail
SYN,83,1,FOF,-1,2.615629,1000,3,fail
SYN,84,1,FOF,-1,0.143315,1000,3,fail
SYN,315,1,FOF,-1,0.825796,1000,3,fail
SYN,316,1,FOF,-1,1.85796,1000,3,fail
SYN,317,1,FOF,-1,0.11295,1000,3,fail
SYN,318,1,FOF,-1,0.304989,1000,3,fail
SYN,319,1,FOF,-1,1.96592,1000,3,fail
SYN,320,1,FOF,-1,1.159602,1000,3,fail
SYN,321,1,FOF,-1,1.209306,1000,3,fail
SYN,322,1,FOF,-1,0.482997,1000,3,fail
SYN,323,1,FOF,-1,0.306792,1000,3,fail
SYN,324,1,FOF,-1,0.848187,1000,3,fail
SYN,325,1,FOF,-1,1.623526,1000,3,fail
SYN,326,1,FOF,-1,0.927608,1000,3,fail
SYN,327,1,FOF,-1,0.656648,1000,3,fail
SYN,328,1,FOF,-1,1.634415,1000,3,fail
SYN,329,1,FOF,-1,0.785101,1000,3,fail
SYN,330,1,FOF,-1,0.785807,1000,3,fail
SYN,331,1,FOF,-1,1.042996,1000,3,fail
SYN,332,1,FOF,-1,0.949482,1000,3,fail
SYN,333,1,FOF,-1,0.764245,1000,3,fail
SYN,334,1,FOF,-1,1.001036,1000,3,fail
SYN,335,1,FOF,-1,0.819812,1000,3,fail
SYN,336,1,FOF,-1,1.571889,1000,3,fail
SYN,337,1,FOF,-1,0.713625,1000,3,fail
SYN,338,1,FOF,-1,3.300507,1000,3,fail
SYN,339,1,FOF,-1,3.406998,1000,3,fail
SYN,340,1,FOF,-1,1.443102,1000,3,fail
SYN,341,1,FOF,-1,1.490219,1000,3,fail
SYN,342,1,FOF,-1,1.116038,1000,3,fail
SYN,343,1,FOF,-1,1.134819,1000,3,fail
SYN,344,1,FOF,-1,1.568123,1000,3,fail
SYN,345,1,FOF,-1,0.862343,1000,3,fail
SYN,346,1,FOF,-1,0.810321,1000,3,fail
SYN,347,1,FOF,-1,1.318348,1000,3,fail
SYN,348,1,FOF,-1,1000.575496,1000,3,timeout
SYN,349,1,FOF,-1,3.053556,1000,3,fail
SYN,350,1,FOF,-1,0.819456,1000,3,fail
SYN,351,1,FOF,-1,0.628228,1000,3,fail
SYN,352,1,FOF,-1,1.082738,1000,3,fail
SYN,353,1,FOF,-1,0.877113,1000,3,fail
SYN,354,1,FOF,-1,0.67441,1000,3,fail
SYN,355,1,FOF,-1,62.882995,1000,3,fail
SYN,356,1,FOF,-1,173.81845,1000,3,fail
SYN,357,1,FOF,-1,0.458432,1000,3,fail
SYN,358,1,FOF,-1,0.135306,1000,3,fail
SYN,359,1,FOF,-1,1.509173,1000,3,success
SYN,360,1,FOF,-1,0.800172,1000,3,success
SYN,361,1,FOF,-1,243337.973862,1000,3,timeout
SYN,362,1,FOF,-1,2.521972,1000,3,fail
SYN,363,1,FOF,-1,0.58381,1000,3,success
SYN,364,1,FOF,-1,1083.170061,1000,3,timeout
SYN,365,1,FOF,-1,48.34797,1000,3,fail
SYN,366,1,FOF,-1,39.895784,1000,3,fail
SYN,367,1,FOF,-1,1.180584,1000,3,fail
SYN,368,1,FOF,-1,0.453259,1000,3,fail
SYN,369,1,FOF,-1,0.393022,1000,3,success
SYN,370,1,FOF,-1,2.170518,1000,3,fail
SYN,371,1,FOF,-1,0.891585,1000,3,fail
SYN,372,1,FOF,-1,0.190161,1000,3,fail
SYN,373,1,FOF,-1,0.104175,1000,3,fail
SYN,374,1,FOF,-1,0.075535,1000,3,fail
SYN,375,1,FOF,-1,0.099328,1000,3,fail
SYN,376,1,FOF,-1,0.727888,1000,3,fail
SYN,377,1,FOF,-1,0.11526,1000,3,fail
SYN,378,1,FOF,-1,0.99533,1000,3,fail
SYN,379,1,FOF,-1,0.816979,1000,3,fail
SYN,380,1,FOF,-1,1.123204,1000,3,fail
SYN,381,1,FOF,-1,0.885051,1000,3,success
SYN,382,1,FOF,-1,7.851456,1000,3,fail
SYN,383,1,FOF,-1,0.945088,1000,3,fail
SYN,384,1,FOF,-1,0.851128,1000,3,fail
SYN,385,1,FOF,-1,0.634011,1000,3,fail
SYN,386,1,FOF,-1,1001.607619,1000,3,timeout
SYN,387,1,FOF,-1,0.170512,1000,3,success
SYN,388,1,FOF,-1,0.124119,1000,3,success
SYN,389,1,FOF,-1,0.151905,1000,3,fail
SYN,390,1,FOF,-1,0.137343,1000,3,fail
SYN,391,1,FOF,-1,0.196863,1000,3,fail
SYN,392,1,FOF,-1,0.137813,1000,3,fail
SYN,393,1,FOF,3,0.101349,1000,3,fail
SYN,394,1,FOF,-1,0.457859,1000,3,success
SYN,395,1,FOF,-1,0.475158,1000,3,success
SYN,396,1,FOF,-1,0.09298,1000,3,fail
SYN,397,1,FOF,-1,0.075399,1000,3,fail
SYN,398,1,FOF,-1,0.079342,1000,3,fail
SYN,399,1,FOF,-1,1.051238,1000,3,fail
SYN,400,1,FOF,-1,0.100718,1000,3,fail
SYN,401,1,FOF,-1,0.265065,1000,3,fail
SYN,402,1,FOF,-1,0.275821,1000,3,fail
SYN,403,1,FOF,-1,0.257796,1000,3,fail
SYN,404,1,FOF,-1,0.361044,1000,3,success
SYN,405,1,FOF,-1,0.561104,1000,3,success
SYN,406,1,FOF,-1,60.449658,1000,3,fail
SYN,407,1,FOF,-1,1000.906197,1000,3,timeout
SYN,408,1,FOF,-1,0.647202,1000,3,fail
SYN,409,1,FOF,-1,0.138329,1000,3,fail
SYN,410,1,FOF,-1,0.354798,1000,3,success
SYN,411,1,FOF,-1,0.133519,1000,3,fail
SYN,412,1,FOF,-1,0.76883,1000,3,fail
SYN,413,1,FOF,-1,1001.02956,1000,3,timeout
SYN,414,1,FOF,-1,0.167727,1000,3,fail
SYN,415,1,FOF,-1,0.112262,1000,3,fail
SYN,416,1,FOF,-1,0.139957,1000,3,success
SYN,417,1,FOF,-1,0.174214,1000,3,fail
SYN,418,1,FOF,-1,1263.675956,1000,3,timeout
SYN,419,1,FOF,-1,1642.336603,1000,3,timeout
SYN,420,1,FOF,-1,1414.755533,1000,3,timeout
SYN,421,1,FOF,-1,1493.360558,1000,3,timeout
SYN,422,1,FOF,-1,1511.060948,1000,3,timeout
SYN,423,1,FOF,-1,1334.075749,1000,3,timeout
SYN,424,1,FOF,-1,1495.878374,1000,3,timeout
SYN,425,1,FOF,-1,1483.714448,1000,3,timeout
SYN,426,1,FOF,-1,1122.840391,1000,3,timeout
SYN,427,1,FOF,-1,1024.800832,1000,3,timeout
SYN,428,1,FOF,-1,1436.728239,1000,3,timeout
SYN,429,1,FOF,-1,1046.373315,1000,3,timeout
SYN,430,1,FOF,-1,1287.486848,1000,3,timeout
SYN,431,1,FOF,-1,1318.627181,1000,3,timeout
SYN,432,1,FOF,-1,1290.191702,1000,3,timeout
SYN,433,1,FOF,-1,1283.236225,1000,3,timeout
SYN,434,1,FOF,-1,1375.905822,1000,3,timeout
SYN,435,1,FOF,-1,1312.456995,1000,3,timeout
SYN,436,1,FOF,-1,1289.215075,1000,3,timeout
SYN,437,1,FOF,-1,1282.298938,1000,3,timeout
SYN,438,1,FOF,-1,1293.446617,1000,3,timeout
SYN,439,1,FOF,-1,1275.8775,1000,3,timeout
SYN,440,1,FOF,-1,1277.825694,1000,3,timeout
SYN,441,1,FOF,-1,1303.570296,1000,3,timeout
SYN,442,1,FOF,-1,1290.353854,1000,3,timeout
SYN,443,1,FOF,-1,1304.785363,1000,3,timeout
SYN,444,1,FOF,-1,1312.202529,1000,3,timeout
SYN,445,1,FOF,-1,1321.91057,1000,3,timeout
SYN,446,1,FOF,-1,1337.265305,1000,3,timeout
SYN,447,1,FOF,-1,1324.731343,1000,3,timeout
SYN,448,1,FOF,-1,1335.716245,1000,3,timeout
SYN,449,1,FOF,-1,1316.457975,1000,3,timeout
SYN,450,1,FOF,-1,1320.637884,1000,3,timeout
SYN,451,1,FOF,-1,1326.175077,1000,3,timeout
SYN,452,1,FOF,-1,1335.873794,1000,3,timeout
SYN,453,1,FOF,-1,1335.681261,1000,3,timeout
SYN,454,1,FOF,-1,1346.270388,1000,3,timeout
SYN,455,1,FOF,-1,1396.842387,1000,3,timeout
SYN,456,1,FOF,-1,1195.944016,1000,3,timeout
SYN,457,1,FOF,-1,1035.979225,1000,3,timeout
SYN,458,1,FOF,-1,1465.936233,1000,3,timeout
SYN,459,1,FOF,-1,1133.048984,1000,3,timeout
SYN,460,1,FOF,-1,1094.899333,1000,3,timeout
SYN,461,1,FOF,-1,1561.78414,1000,3,timeout
SYN,462,1,FOF,-1,1334.41205,1000,3,timeout
SYN,463,1,FOF,-1,1455.633725,1000,3,timeout
SYN,464,1,FOF,-1,1327.558998,1000,3,timeout
SYN,465,1,FOF,-1,1485.340363,1000,3,timeout
SYN,466,1,FOF,-1,1322.297427,1000,3,timeout
SYN,467,1,FOF,-1,1457.539071,1000,3,timeout
SYN,468,1,FOF,-1,1372.812847,1000,3,timeout
SYN,469,1,FOF,-1,1463.728337,1000,3,timeout
SYN,470,1,FOF,-1,1542.916898,1000,3,timeout
SYN,471,1,FOF,-1,1352.324651,1000,3,timeout
SYN,472,1,FOF,-1,1505.504195,1000,3,timeout
SYN,473,1,FOF,-1,1329.284689,1000,3,timeout
SYN,474,1,FOF,-1,1471.700865,1000,3,timeout
SYN,475,1,FOF,-1,1325.659225,1000,3,timeout
SYN,476,1,FOF,-1,1453.773025,1000,3,timeout
SYN,477,1,FOF,-1,1373.981466,1000,3,timeout
SYN,478,1,FOF,-1,1459.404884,1000,3,timeout
SYN,479,1,FOF,-1,1541.4278,1000,3,timeout
SYN,480,1,FOF,-1,1010.097325,1000,3,timeout
SYN,481,1,FOF,-1,1359.653942,1000,3,timeout
SYN,482,1,FOF,-1,1307.931459,1000,3,timeout
SYN,483,1,FOF,-1,1489.29823,1000,3,timeout
SYN,484,1,FOF,-1,1316.208112,1000,3,timeout
SYN,485,1,FOF,-1,1459.736249,1000,3,timeout
SYN,486,1,FOF,-1,1369.326985,1000,3,timeout
SYN,487,1,FOF,-1,1458.316648,1000,3,timeout
SYN,488,1,FOF,-1,1516.221736,1000,3,timeout
SYN,489,1,FOF,-1,1349.334414,1000,3,timeout
SYN,490,1,FOF,-1,1675.776961,1000,3,timeout
SYN,491,1,FOF,-1,1137.826938,1000,3,timeout
SYN,492,1,FOF,-1,1531.941309,1000,3,timeout
SYN,493,1,FOF,-1,1992.630049,1000,3,timeout
SYN,494,1,FOF,-1,1290.137689,1000,3,timeout
SYN,495,1,FOF,-1,1411.892112,1000,3,timeout
SYN,496,1,FOF,-1,1589.012763,1000,3,timeout
SYN,497,1,FOF,-1,1624.685141,1000,3,timeout
SYN,498,1,FOF,-1,1466.044341,1000,3,timeout
SYN,499,1,FOF,-1,1013.46488,1000,3,timeout
SYN,500,1,FOF,-1,1307.851857,1000,3,timeout
SYN,501,1,FOF,-1,1477.900432,1000,3,timeout
SYN,502,1,FOF,-1,1329.872463,1000,3,timeout
SYN,503,1,FOF,-1,1470.104515,1000,3,timeout
SYN,504,1,FOF,-1,1330.727205,1000,3,timeout
SYN,505,1,FOF,-1,1462.211733,1000,3,timeout
SYN,506,1,FOF,-1,1540.247026,1000,3,timeout
SYN,507,1,FOF,-1,1346.850487,1000,3,timeout
SYN,508,1,FOF,-1,1506.976216,1000,3,timeout
SYN,509,1,FOF,-1,1356.013514,1000,3,timeout
SYN,510,1,FOF,-1,1460.887335,1000,3,timeout
SYN,511,1,FOF,-1,1341.41451,1000,3,timeout
SYN,512,1,FOF,-1,1477.580226,1000,3,timeout
SYN,513,1,FOF,-1,1294.159399,1000,3,timeout
SYN,514,1,FOF,-1,1840.605155,1000,3,timeout
SYN,515,1,FOF,-1,1065.183238,1000,3,timeout
SYN,516,1,FOF,-1,1007.454419,1000,3,timeout
SYN,517,1,FOF,-1,1024.807008,1000,3,timeout
SYN,518,1,FOF,-1,1422.735241,1000,3,timeout
SYN,519,1,FOF,-1,1830.521737,1000,3,timeout
SYN,520,1,FOF,-1,1442.054568,1000,3,timeout
SYN,521,1,FOF,-1,1386.564146,1000,3,timeout
SYN,522,1,FOF,-1,1040.072158,1000,3,timeout
SYN,523,1,FOF,-1,1002.298979,1000,3,timeout
SYN,524,1,FOF,-1,1595.960055,1000,3,timeout
SYN,525,1,FOF,-1,1464.95449,1000,3,timeout
SYN,526,1,FOF,-1,1510.644649,1000,3,timeout
SYN,527,1,FOF,-1,1186.002819,1000,3,timeout
SYN,528,1,FOF,-1,1346.732332,1000,3,timeout
SYN,529,1,FOF,-1,1832.328756,1000,3,timeout
SYN,530,1,FOF,-1,1444.680635,1000,3,timeout
SYN,531,1,FOF,-1,1124.745554,1000,3,timeout
SYN,532,1,FOF,-1,1224.311242,1000,3,timeout
SYN,533,1,FOF,-1,1146.829459,1000,3,timeout
SYN,534,1,FOF,-1,1781.068845,1000,3,timeout
SYN,535,1,FOF,-1,1754.656094,1000,3,timeout
SYN,536,1,FOF,-1,1232.851569,1000,3,timeout
SYN,537,1,FOF,-1,1619.098066,1000,3,timeout
SYN,538,1,FOF,-1,1519.087286,1000,3,timeout
SYN,539,1,FOF,-1,1636.354291,1000,3,timeout
SYN,540,1,FOF,-1,1686.413259,1000,3,timeout
SYN,541,1,FOF,-1,1163.625747,1000,3,timeout
SYN,542,1,FOF,-1,1448.404909,1000,3,timeout
SYN,543,1,FOF,-1,1511.202924,1000,3,timeout
SYN,544,1,FOF,-1,1156.629859,1000,3,timeout
SYN,545,1,FOF,-1,1775.355573,1000,3,timeout
SYN,546,1,FOF,-1,1720.028779,1000,3,timeout
SYN,547,1,FOF,-1,1610.030994,1000,3,timeout
SYN,548,1,FOF,-1,1562.222248,1000,3,timeout
SYN,549,1,FOF,-1,1685.769064,1000,3,timeout
SYN,550,1,FOF,-1,2010.36882,1000,3,timeout
SYN,551,1,FOF,-1,0.337339,1000,3,fail
SYN,551,2,FOF,-1,0.479914,1000,3,fail
SYN,551,3,FOF,-1,0.229137,1000,3,fail
SYN,721,1,FOF,-1,5.700221,1000,3,success
SYN,722,1,FOF,-1,246.55321,1000,3,fail
SYN,723,1,FOF,-1,0.234994,1000,3,fail
SYN,724,1,FOF,-1,0.148471,1000,3,fail
SYN,725,1,FOF,-1,4.658174,1000,3,fail
SYN,726,1,FOF,-1,793.231235,1000,3,success
SYN,727,1,FOF,-1,1.968281,1000,3,success
SYN,728,1,FOF,-1,1073.293406,1000,3,timeout
SYN,729,1,FOF,-1,43.600947,1000,3,fail
SYN,730,1,FOF,-1,0.746612,1000,3,fail
SYN,731,1,FOF,-1,0.348856,1000,3,fail
SYN,732,1,FOF,-1,9.549387,1000,3,fail
SYN,733,1,FOF,-1,1.9648,1000,3,fail
SYN,915,1,FOF,-1,0.135015,1000,3,success
SYN,916,1,FOF,-1,0.12231,1000,3,fail
SYN,917,1,FOF,-1,1.614765,1000,3,fail
SYN,918,1,FOF,-1,1000.749753,1000,3,timeout
SYN,919,1,FOF,-1,632.468479,1000,3,fail
SYN,920,1,FOF,-1,1000.81701,1000,3,timeout
SYN,921,1,FOF,-1,1.577213,1000,3,fail
SYN,922,1,FOF,-1,0.169644,1000,3,fail
SYN,923,1,FOF,-1,1.704364,1000,3,fail
SYN,924,1,FOF,-1,0.18703,1000,3,fail
SYN,925,1,FOF,-1,0.41934,1000,3,fail
SYN,926,1,FOF,-1,1.524658,1000,3,fail
SYN,927,1,FOF,-1,0.184932,1000,3,fail
SYN,928,1,FOF,-1,0.518562,1000,3,success
SYN,929,1,FOF,-1,0.80323,1000,3,fail
SYN,930,1,FOF,-1,0.149024,1000,3,fail
SYN,931,1,FOF,-1,0.114222,1000,3,fail
SYN,932,1,FOF,-1,0.092385,1000,3,fail
SYN,933,1,FOF,-1,0.156103,1000,3,fail
SYN,934,1,FOF,-1,0.115646,1000,3,fail
SYN,935,1,FOF,-1,0.106904,1000,3,fail
SYN,936,1,FOF,-1,0.099627,1000,3,fail
SYN,937,1,FOF,-1,0.106094,1000,3,fail
SYN,938,1,FOF,-1,1000.275635,1000,3,timeout
SYN,939,1,FOF,-1,0.519437,1000,3,fail
SYN,940,1,FOF,-1,0.188391,1000,3,fail
SYN,941,1,FOF,-1,0.166843,1000,3,fail
SYN,942,1,FOF,-1,1000.467495,1000,3,timeout
SYN,943,1,FOF,-1,1.99022,1000,3,fail
SYN,944,1,FOF,-1,0.284106,1000,3,fail
SYN,945,1,FOF,-1,0.629727,1000,3,success
SYN,946,1,FOF,-1,1.637812,1000,3,fail
SYN,947,1,FOF,-1,1.510755,1000,3,fail
SYN,948,1,FOF,-1,1.357948,1000,3,fail
SYN,949,1,FOF,-1,0.270408,1000,3,fail
SYN,950,1,FOF,-1,0.229421,1000,3,fail
SYN,951,1,FOF,-1,0.860924,1000,3,fail
SYN,952,1,FOF,-1,0.531564,1000,3,success
SYN,953,1,FOF,-1,0.572232,1000,3,success
SYN,954,1,FOF,-1,0.187799,1000,3,fail
SYN,955,1,FOF,-1,0.564049,1000,3,success
SYN,956,1,FOF,-1,0.522147,1000,3,success
SYN,957,1,FOF,-1,1.012856,1000,3,fail
SYN,958,1,FOF,-1,0.531236,1000,3,success
SYN,959,1,FOF,-1,0.848631,1000,3,fail
SYN,960,1,FOF,-1,0.127609,1000,3,fail
SYN,961,1,FOF,-1,0.161482,1000,3,fail
SYN,962,1,FOF,-1,0.525794,1000,3,success
SYN,963,1,FOF,-1,0.156534,1000,3,fail
SYN,964,1,FOF,-1,0.375515,1000,3,success
SYN,965,1,FOF,-1,1000.57562,1000,3,timeout
SYN,966,1,FOF,-1,2.243405,1000,3,fail
SYN,967,1,FOF,-1,0.176076,1000,3,fail
SYN,968,1,FOF,-1,0.856382,1000,3,fail
SYN,969,1,FOF,-1,0.18387,1000,3,fail
SYN,970,1,FOF,-1,1.719649,1000,3,fail
SYN,971,1,FOF,-1,1.030097,1000,3,fail
SYN,972,1,FOF,-1,0.561767,1000,3,success
SYN,973,1,FOF,-1,0.142645,1000,3,success
SYN,974,1,FOF,-1,0.373577,1000,3,success
SYN,975,1,FOF,-1,0.541242,1000,3,success
SYN,976,1,FOF,-1,0.494685,1000,3,fail
SYN,977,1,FOF,-1,0.124998,1000,3,fail
SYN,978,1,FOF,-1,0.201976,1000,3,fail
SYN,979,1,FOF,-1,1.789463,1000,3,fail
SYN,980,1,FOF,-1,0.168353,1000,3,fail
SYN,981,1,FOF,-1,2.938952,1000,3,fail
SYN,986,1,FOF,0,0.431159,1000,3,success
SYN,986,1,FOF,1,0.475501,1000,3,success
SYN,986,1,FOF,2,0.509078,1000,3,success
SYN,986,1,FOF,3,0.457552,1000,3,success
SYN,986,1,FOF,4,0.460377,1000,3,success
SYN,986,1,FOF,5,0.483873,1000,3,success
SYN,986,1,FOF,6,0.694581,1000,3,success
