domain,number,version,form,size,millis,timeoutMillis,q-limit,status
SYN,421,1,FOF,-1,1041.220844,1000,3,timeout
SYN,422,1,FOF,-1,2010.132901,1000,3,timeout
SYN,423,1,FOF,-1,1016.533994,1000,3,timeout
SYN,424,1,FOF,-1,2004.594357,1000,3,timeout
SYN,425,1,FOF,-1,1009.044489,1000,3,timeout
SYN,426,1,FOF,-1,1131.717633,1000,3,timeout
SYN,427,1,FOF,-1,1524.465241,1000,3,timeout
SYN,428,1,FOF,-1,2939.333156,1000,3,timeout
SYN,429,1,FOF,-1,1310.823746,1000,3,timeout
SYN,430,1,FOF,-1,1465.141545,1000,3,timeout
SYN,431,1,FOF,-1,1339.733982,1000,3,timeout
SYN,432,1,FOF,-1,1457.83355,1000,3,timeout
SYN,433,1,FOF,-1,1067.915966,1000,3,timeout
SYN,434,1,FOF,-1,1359.739877,1000,3,timeout
SYN,435,1,FOF,-1,1665.557711,1000,3,timeout
SYN,436,1,FOF,-1,1324.443717,1000,3,timeout
SYN,437,1,FOF,-1,1462.285483,1000,3,timeout
SYN,438,1,FOF,-1,1007.931336,1000,3,timeout
SYN,439,1,FOF,-1,1325.12174,1000,3,timeout
SYN,440,1,FOF,-1,1526.94549,1000,3,timeout
SYN,441,1,FOF,-1,1345.422761,1000,3,timeout
SYN,442,1,FOF,-1,1500.310228,1000,3,timeout
SYN,443,1,FOF,-1,1001.64886,1000,3,timeout
SYN,444,1,FOF,-1,1287.892843,1000,3,timeout
SYN,445,1,FOF,-1,1506.577573,1000,3,timeout
SYN,446,1,FOF,-1,1332.459807,1000,3,timeout
SYN,447,1,FOF,-1,1456.838325,1000,3,timeout
SYN,448,1,FOF,-1,1329.770024,1000,3,timeout
SYN,449,1,FOF,-1,1509.897157,1000,3,timeout
SYN,450,1,FOF,-1,1016.801925,1000,3,timeout
SYN,451,1,FOF,-1,1002.636328,1000,3,timeout
SYN,452,1,FOF,-1,1348.406213,1000,3,timeout
SYN,453,1,FOF,-1,1348.819691,1000,3,timeout
SYN,454,1,FOF,-1,1658.733716,1000,3,timeout
SYN,455,1,FOF,-1,1185.534881,1000,3,timeout
SYN,456,1,FOF,-1,1207.776995,1000,3,timeout
SYN,457,1,FOF,-1,1266.331355,1000,3,timeout
SYN,458,1,FOF,-1,1119.277706,1000,3,timeout
SYN,459,1,FOF,-1,1051.698133,1000,3,timeout
SYN,460,1,FOF,-1,1028.777805,1000,3,timeout
SYN,461,1,FOF,-1,1094.31528,1000,3,timeout
SYN,462,1,FOF,-1,1006.114767,1000,3,timeout
SYN,463,1,FOF,-1,1077.222711,1000,3,timeout
SYN,464,1,FOF,-1,1167.417762,1000,3,timeout
SYN,465,1,FOF,-1,1189.116717,1000,3,timeout
SYN,466,1,FOF,-1,1378.1153,1000,3,timeout
SYN,467,1,FOF,-1,1040.158429,1000,3,timeout
SYN,468,1,FOF,-1,1047.139439,1000,3,timeout
SYN,469,1,FOF,-1,1062.783699,1000,3,timeout
SYN,470,1,FOF,-1,1087.89454,1000,3,timeout
SYN,471,1,FOF,-1,1197.000427,1000,3,timeout
SYN,472,1,FOF,-1,1149.330113,1000,3,timeout
SYN,473,1,FOF,-1,1581.94542,1000,3,timeout
SYN,474,1,FOF,-1,1438.889102,1000,3,timeout
SYN,475,1,FOF,-1,1228.657717,1000,3,timeout
SYN,476,1,FOF,-1,1177.038457,1000,3,timeout
SYN,477,1,FOF,-1,1871.344317,1000,3,timeout
SYN,478,1,FOF,-1,1180.718544,1000,3,timeout
SYN,479,1,FOF,-1,1115.41464,1000,3,timeout
SYN,480,1,FOF,-1,1128.249039,1000,3,timeout
SYN,481,1,FOF,-1,1114.915157,1000,3,timeout
SYN,482,1,FOF,-1,1084.410056,1000,3,timeout
SYN,483,1,FOF,-1,1077.432126,1000,3,timeout
SYN,484,1,FOF,-1,1089.349097,1000,3,timeout
SYN,485,1,FOF,-1,1860.921658,1000,3,timeout
SYN,486,1,FOF,-1,1073.157736,1000,3,timeout
SYN,487,1,FOF,-1,1471.741042,1000,3,timeout
SYN,488,1,FOF,-1,1400.189211,1000,3,timeout
SYN,489,1,FOF,-1,1218.820236,1000,3,timeout
SYN,490,1,FOF,-1,1177.865137,1000,3,timeout
SYN,491,1,FOF,-1,1260.198863,1000,3,timeout
SYN,492,1,FOF,-1,1422.26215,1000,3,timeout
SYN,493,1,FOF,-1,1585.982996,1000,3,timeout
SYN,494,1,FOF,-1,1039.181202,1000,3,timeout
SYN,495,1,FOF,-1,1242.791721,1000,3,timeout
SYN,496,1,FOF,-1,1015.483127,1000,3,timeout
SYN,497,1,FOF,-1,1572.742805,1000,3,timeout
SYN,498,1,FOF,-1,1346.960906,1000,3,timeout
SYN,499,1,FOF,-1,1338.75874,1000,3,timeout
SYN,500,1,FOF,-1,1304.095997,1000,3,timeout
SYN,501,1,FOF,-1,1283.433945,1000,3,timeout
SYN,502,1,FOF,-1,1272.221427,1000,3,timeout
SYN,503,1,FOF,-1,1291.685257,1000,3,timeout
SYN,504,1,FOF,-1,1349.064941,1000,3,timeout
SYN,505,1,FOF,-1,1356.182425,1000,3,timeout
SYN,506,1,FOF,-1,1290.873362,1000,3,timeout
SYN,507,1,FOF,-1,1299.928768,1000,3,timeout
SYN,508,1,FOF,-1,1282.421848,1000,3,timeout
SYN,509,1,FOF,-1,1283.300749,1000,3,timeout
SYN,510,1,FOF,-1,1324.426601,1000,3,timeout
SYN,511,1,FOF,-1,1342.409542,1000,3,timeout
SYN,512,1,FOF,-1,1308.509451,1000,3,timeout
SYN,513,1,FOF,-1,1312.292274,1000,3,timeout
SYN,514,1,FOF,-1,1026.548408,1000,3,timeout
SYN,515,1,FOF,-1,1034.791998,1000,3,timeout
SYN,516,1,FOF,-1,1006.41137,1000,3,timeout
SYN,517,1,FOF,-1,1024.73216,1000,3,timeout
SYN,518,1,FOF,-1,1457.883421,1000,3,timeout
SYN,519,1,FOF,-1,1864.565136,1000,3,timeout
SYN,520,1,FOF,-1,1222.27735,1000,3,timeout
SYN,521,1,FOF,-1,1456.456997,1000,3,timeout
SYN,522,1,FOF,-1,1050.372591,1000,3,timeout
SYN,523,1,FOF,-1,1007.347529,1000,3,timeout
SYN,524,1,FOF,-1,1668.90113,1000,3,timeout
SYN,525,1,FOF,-1,2431.973461,1000,3,timeout
SYN,526,1,FOF,-1,1353.177732,1000,3,timeout
SYN,527,1,FOF,-1,1159.820892,1000,3,timeout
SYN,528,1,FOF,-1,1528.437664,1000,3,timeout
SYN,529,1,FOF,-1,1239.600107,1000,3,timeout
SYN,530,1,FOF,-1,1346.396072,1000,3,timeout
SYN,531,1,FOF,-1,1086.718629,1000,3,timeout
SYN,532,1,FOF,-1,1338.801722,1000,3,timeout
SYN,533,1,FOF,-1,1194.729966,1000,3,timeout
SYN,534,1,FOF,-1,1056.298855,1000,3,timeout
SYN,535,1,FOF,-1,1100.864273,1000,3,timeout
SYN,536,1,FOF,-1,1287.231318,1000,3,timeout
SYN,537,1,FOF,-1,1426.983174,1000,3,timeout
SYN,538,1,FOF,-1,1395.751849,1000,3,timeout
SYN,539,1,FOF,-1,1410.370491,1000,3,timeout
SYN,540,1,FOF,-1,1319.4259,1000,3,timeout
SYN,541,1,FOF,-1,1071.966379,1000,3,timeout
SYN,542,1,FOF,-1,1324.560341,1000,3,timeout
SYN,543,1,FOF,-1,1296.658762,1000,3,timeout
SYN,544,1,FOF,-1,1145.066256,1000,3,timeout
SYN,545,1,FOF,-1,1525.02605,1000,3,timeout
SYN,546,1,FOF,-1,1406.415111,1000,3,timeout
SYN,547,1,FOF,-1,1282.64701,1000,3,timeout
SYN,548,1,FOF,-1,1579.632007,1000,3,timeout
SYN,549,1,FOF,-1,1591.604506,1000,3,timeout
SYN,550,1,FOF,-1,1746.845494,1000,3,timeout
SYN,551,1,FOF,-1,0.219808,1000,3,fail
SYN,551,2,FOF,-1,0.170092,1000,3,fail
SYN,551,3,FOF,-1,0.170303,1000,3,fail
SYN,721,1,FOF,-1,2.908537,1000,3,success
SYN,722,1,FOF,-1,213.35264,1000,3,fail
SYN,723,1,FOF,-1,0.284617,1000,3,fail
SYN,724,1,FOF,-1,0.153192,1000,3,fail
SYN,725,1,FOF,-1,4.10593,1000,3,fail
SYN,726,1,FOF,-1,790.551758,1000,3,success
SYN,727,1,FOF,-1,2.224859,1000,3,success
SYN,728,1,FOF,-1,1015.9959,1000,3,timeout
SYN,729,1,FOF,-1,45.237075,1000,3,fail
SYN,730,1,FOF,-1,0.845481,1000,3,fail
SYN,731,1,FOF,-1,0.375825,1000,3,fail
SYN,732,1,FOF,-1,10.496298,1000,3,fail
SYN,733,1,FOF,-1,1.907785,1000,3,fail
SYN,915,1,FOF,-1,0.13876,1000,3,success
SYN,916,1,FOF,-1,0.146178,1000,3,fail
SYN,917,1,FOF,-1,5.491598,1000,3,fail
SYN,918,1,FOF,-1,1000.995881,1000,3,timeout
SYN,919,1,FOF,-1,620.91728,1000,3,fail
SYN,920,1,FOF,-1,1001.533925,1000,3,timeout
SYN,921,1,FOF,-1,1.625468,1000,3,fail
SYN,922,1,FOF,-1,0.21827,1000,3,fail
SYN,923,1,FOF,-1,1.656007,1000,3,fail
SYN,924,1,FOF,-1,0.215874,1000,3,fail
SYN,925,1,FOF,-1,0.512455,1000,3,fail
SYN,926,1,FOF,-1,1.314906,1000,3,fail
SYN,927,1,FOF,-1,0.188011,1000,3,fail
SYN,928,1,FOF,-1,0.55479,1000,3,success
SYN,929,1,FOF,-1,1.05345,1000,3,fail
SYN,930,1,FOF,-1,0.206132,1000,3,fail
SYN,931,1,FOF,-1,0.118315,1000,3,fail
SYN,932,1,FOF,-1,0.144387,1000,3,fail
SYN,933,1,FOF,-1,0.148064,1000,3,fail
SYN,934,1,FOF,-1,0.149026,1000,3,fail
SYN,935,1,FOF,-1,0.111396,1000,3,fail
SYN,936,1,FOF,-1,0.088564,1000,3,fail
SYN,937,1,FOF,-1,0.099339,1000,3,fail
SYN,938,1,FOF,-1,1000.34218,1000,3,timeout
SYN,939,1,FOF,-1,0.578267,1000,3,fail
SYN,940,1,FOF,-1,0.188587,1000,3,fail
SYN,941,1,FOF,-1,0.186311,1000,3,fail
SYN,942,1,FOF,-1,1000.621198,1000,3,timeout
SYN,943,1,FOF,-1,1.67173,1000,3,fail
SYN,944,1,FOF,-1,0.223417,1000,3,fail
SYN,945,1,FOF,-1,0.475053,1000,3,success
SYN,946,1,FOF,-1,1.502937,1000,3,fail
SYN,947,1,FOF,-1,1.538835,1000,3,fail
SYN,948,1,FOF,-1,1.429807,1000,3,fail
SYN,949,1,FOF,-1,0.184679,1000,3,fail
SYN,950,1,FOF,-1,0.149208,1000,3,fail
SYN,951,1,FOF,-1,0.824417,1000,3,fail
SYN,952,1,FOF,-1,0.574913,1000,3,success
SYN,953,1,FOF,-1,0.506283,1000,3,success
SYN,954,1,FOF,-1,0.204755,1000,3,fail
SYN,955,1,FOF,-1,0.546314,1000,3,success
SYN,956,1,FOF,-1,0.554273,1000,3,success
SYN,957,1,FOF,-1,1.064672,1000,3,fail
SYN,958,1,FOF,-1,0.632525,1000,3,success
SYN,959,1,FOF,-1,0.865896,1000,3,fail
SYN,960,1,FOF,-1,0.179948,1000,3,fail
SYN,961,1,FOF,-1,0.223883,1000,3,fail
SYN,962,1,FOF,-1,0.404263,1000,3,success
SYN,963,1,FOF,-1,0.178357,1000,3,fail
SYN,964,1,FOF,-1,0.359664,1000,3,success
SYN,965,1,FOF,-1,1000.392091,1000,3,timeout
SYN,966,1,FOF,-1,2.540532,1000,3,fail
SYN,967,1,FOF,-1,0.202484,1000,3,fail
SYN,968,1,FOF,-1,0.771427,1000,3,fail
SYN,969,1,FOF,-1,0.171531,1000,3,fail
SYN,970,1,FOF,-1,1.647901,1000,3,fail
SYN,971,1,FOF,-1,1.129472,1000,3,fail
SYN,972,1,FOF,-1,0.644221,1000,3,success
SYN,973,1,FOF,-1,0.178721,1000,3,success
SYN,974,1,FOF,-1,0.501021,1000,3,success
SYN,975,1,FOF,-1,0.6701,1000,3,success
SYN,976,1,FOF,-1,0.66898,1000,3,fail
SYN,977,1,FOF,-1,0.169693,1000,3,fail
SYN,978,1,FOF,-1,0.151832,1000,3,fail
SYN,979,1,FOF,-1,1.90654,1000,3,fail
SYN,980,1,FOF,-1,0.189389,1000,3,fail
SYN,981,1,FOF,-1,2.882202,1000,3,fail
SYN,986,1,FOF,0,0.519024,1000,3,success
SYN,986,1,FOF,1,0.622259,1000,3,success
SYN,986,1,FOF,2,0.543709,1000,3,success
SYN,986,1,FOF,3,0.501255,1000,3,success
SYN,986,1,FOF,4,0.534193,1000,3,success
SYN,986,1,FOF,5,0.523905,1000,3,success
SYN,986,1,FOF,6,0.772789,1000,3,success
